Variable,Split,R²,RMSE,MAE
Metadata_ldh_resid,0,0.01986874038480979,0.051281603621791426,0.034403035969531134
Metadata_ldh_resid,1,0.06056191533370292,0.0516351392146053,0.033135155815052775
Metadata_ldh_resid,2,0.05897940431691784,0.04972829883882143,0.0336104660156988
Metadata_ldh_resid,3,0.03484282537026551,0.04972648163163726,0.03323030670504597
Metadata_ldh_resid,4,0.0015981683373799127,0.04737950178094685,0.03210724423392851
Metadata_mtt_resid,0,-0.016265500036289682,0.11611411011009122,0.07438972127995974
Metadata_mtt_resid,1,0.030191804767737085,0.12101471704377424,0.07605501923511958
Metadata_mtt_resid,2,0.018668988967166067,0.1158402381192156,0.0760025766189445
Metadata_mtt_resid,3,0.03507150182138241,0.11463219195253734,0.07404142990693031
Metadata_mtt_resid,4,0.03373416585570144,0.11366427724527028,0.07440842969990542
