Variable,Split,R²,RMSE,MAE
Metadata_ldh_resid,0,0.2308193547632953,0.045429049582010814,0.030435286846890775
Metadata_ldh_resid,1,0.2439648591817709,0.046321462423750834,0.03048210239103644
Metadata_ldh_resid,2,0.2562761149678846,0.04420891974256386,0.030337202437265096
Metadata_ldh_resid,3,0.2207024047996744,0.04468279984545312,0.030387456741805347
Metadata_ldh_resid,4,0.21500834884818998,0.04201170661219528,0.029509860845610993
Metadata_mtt_resid,0,0.18629464254898365,0.10389986770708827,0.06548791473321346
Metadata_mtt_resid,1,0.13090575572342766,0.11455886486632058,0.0677781875669276
Metadata_mtt_resid,2,0.18455217778206745,0.1055965595365618,0.06655294715102819
Metadata_mtt_resid,3,0.23099801186557156,0.10233466251995772,0.0646868175676885
Metadata_mtt_resid,4,0.19964811019094786,0.10344658786347498,0.06529753349078943
