Variable,Split,R²,RMSE,MAE
Metadata_ldh_resid,0,-0.00032050516291937114,0.05180707380360481,0.03631607671217487
Metadata_ldh_resid,1,-0.0015601976535057904,0.05331504739964817,0.03583089297396285
Metadata_ldh_resid,2,-0.0008829695330314635,0.051285629205044474,0.03607667175045863
Metadata_ldh_resid,3,-0.002010206584433849,0.0506669524712432,0.035772667791665914
Metadata_ldh_resid,4,-0.0004802213638810393,0.04742879149098531,0.034026643560239246
Metadata_mtt_resid,0,-0.005066488924182488,0.1154725624482499,0.07917856614110517
Metadata_mtt_resid,1,-0.0016405112341077999,0.1229847337910893,0.08177927142124408
Metadata_mtt_resid,2,-0.0006294482400035495,0.11697372494668772,0.08238896924324267
Metadata_mtt_resid,3,-0.0012422700022125532,0.11676928433262565,0.08030023024326836
Metadata_mtt_resid,4,-0.0013394651980718209,0.11570878929349902,0.08087067297879326
