Variable,Split,R²,RMSE,MAE
Metadata_ldh_resid,0,-0.0071334436842047655,0.05198319708933817,0.03654319000047102
Metadata_ldh_resid,1,-0.00827928600325012,0.053493583705642916,0.03602964835563373
Metadata_ldh_resid,2,-0.004568057205370346,0.0513799551181388,0.036226150836624844
Metadata_ldh_resid,3,-0.005840092808407027,0.05076368980594726,0.03593967086441846
Metadata_ldh_resid,4,-0.007927898613822482,0.04760499656789968,0.03427172520690396
Metadata_mtt_resid,0,-0.004339232797082371,0.11543077748854245,0.07981085234234006
Metadata_mtt_resid,1,-0.0012591148921872186,0.12296131700981079,0.08238531534234451
Metadata_mtt_resid,2,0.004420933639707969,0.11667815634573463,0.08270829032175529
Metadata_mtt_resid,3,0.0011702962623136859,0.11662851743149182,0.08069426483323548
Metadata_mtt_resid,4,-0.0005668627557564587,0.11566414202504732,0.08147189641881705
